LNR,RESPONSE
45849,0.0025201462983486
47137,0.012419284964739706
47144,0.012214549794133674
48784,0.02372916325493893
49108,0.0019860034191049084
50387,0.010988826201818026
45870,0.03220039364843966
46519,0.010516277647135364
46843,0.014209401544682063
46851,0.00588462904301778
56421,0.02919017250368497
56430,0.001086679322971275
6076,0.019116089304660452
6385,0.0006145075762175842
6101,0.07459284931397135
6405,0.007594235504893492
6429,0.027511562763119283
6439,-0.0004367138905226341
6129,0.029643034054176228
5822,0.009031686700192233
5823,0.0067135002585827636
6153,0.027138974700163028
6159,0.022692590278781743
5848,0.007339789120783076
6190,0.02863564838110769
5886,0.015869507484074556
6210,0.008267812508895784
6222,-0.0048070880021261276
5940,0.00039175072599803167
6254,0.009786806054554892
6265,0.01927944872629145
6590,0.008984000665944264
6911,0.002888326884757173
6931,0.0032701787890368674
6636,0.002300397823324881
7076,0.027752543566524738
15867,0.0032469365458373508
15284,0.005565561315850831
15640,0.00517664108222802
15648,0.0036205884214774485
15339,0.005073075102190151
15340,0.0031207971700074203
15347,0.0024408830677002244
15354,0.0012883766978351082
15671,0.005627157486130363
15367,0.000649604496552116
15376,0.0018351830016744078
15686,0.004219062681823086
15701,0.006759016159094295
15710,0.005557004642732559
16359,0.029355618045742334
16045,0.017761967832817027
16048,0.06862999989777162
16049,0.030094641458282678
16051,0.007902479922510131
45649,0.004346391692163898
53660,0.002907258772117488
50775,0.0070713450234787196
46238,0.004998517964599722
46250,0.0021457830200278783
46564,0.030343400413689468
46566,0.001633295478642032
46899,0.007505948397713041
46910,0.00535180043306292
47879,-0.0008693891557964474
48219,0.008321839554469777
48525,0.004597634330412535
48858,0.027130968099189186
48865,0.0022942124022028746
49503,0.03161327423489019
50157,0.025135501012738787
50463,0.031792681660437444
50798,0.0018599836842389296
50806,0.023660151571573782
45936,-0.0012752439363689565
45941,0.002924112521768773
45942,0.0020834622505831626
45943,0.0024704920110389175
47239,0.004732880141130685
47569,0.0024668798959658856
47573,0.007623930689445447
47584,0.012429703242793484
47897,0.0062761234869646906
47901,0.028601421062262884
47904,0.009558187638717578
47907,0.0009091536346484342
47908,0.03696895366323374
48223,0.0004197832042669649
48225,0.001140777782233058
48237,0.03812895452771499
48545,0.0031317702544231504
48551,0.005812695611877669
49842,0.012163838175460349
49846,0.014176803110060116
50163,0.008421200968116728
50166,0.0003835864676067112
50177,0.006742290927130738
50811,0.02642910425169222
50820,0.0026084599380076946
46288,0.002834945253540021
46940,0.0028986522443808765
47264,-1.1713090767418105e-05
47265,0.02317537710490232
47916,0.01622268221094332
47921,0.003672738072256483
48249,0.003807238984062369
48572,0.03057203541502199
48583,0.004708905987996422
48891,0.0006922776969203334
48899,0.02938858088056263
49549,0.004701639629968525
49557,0.0009433091341073282
49864,0.003412915430776338
49869,0.10033593206246444
54299,0.029100095273180897
54611,0.024869902976291366
55580,-0.0031914907334232158
51087,0.0055759184350932765
51405,0.025516172429534276
51408,0.006226887606575582
51724,0.005392691088826687
52067,0.0055722083263353124
52711,-0.0018387160300249229
53350,0.026745828529441764
53354,0.029025000820396125
53356,0.013715090080232934
53359,0.16694255437321
53988,0.009879113921855621
53996,0.0032931237175220967
53999,0.009839933246718483
54635,0.006968866977581475
60705,0.02283259528045705
60707,-0.0009589134825548968
56568,0.038799622883430404
56885,0.019446426018354793
56887,0.0036816301280749404
57202,0.010025551029371148
57530,0.03216499301296362
59441,0.041874904761209183
59446,0.0032043322161771676
60070,0.029089275319626594
60407,0.041354760850162604
56252,0.0062003264415429835
56579,0.008853651207735234
56893,0.0019541407833537174
57223,0.023368721009913183
57532,0.036331110826676526
57856,0.027503333726504146
57870,0.002034725643415403
58496,0.006601338904749752
58499,0.005395178827419144
59141,-0.0007954547676513947
59149,0.02646047592586879
59460,-0.0017527599621443817
59465,0.0067946510963311935
60094,0.005212793699824281
60101,0.029221298686255056
16383,0.0022046000525971945
16072,0.005487977375421265
16076,0.02462572512107613
16424,0.03489862798713636
16106,-0.00013400850275172095
16111,0.0009854647144660505
16126,0.005079892828925204
16129,0.00925054473880817
16440,-0.002435613144272285
16450,0.0032954626251363575
16144,0.004473579614176518
16194,0.00026887105214760043
16516,0.0041230745676297574
15909,0.0011319897488667847
16226,0.005103601921481935
16231,0.0025780067917185196
15929,0.002797762673630704
15933,-0.000765009364919052
16242,0.007107527895437273
16246,0.009190334873815216
16256,0.006722470470371352
15943,0.026917204318298946
15969,0.0032061973974267005
16278,-0.0013494373523478152
15978,0.0021763415002079892
15988,0.004353447779634155
15996,0.027514468881207423
16299,-0.004605863688583586
16014,0.02481279402651846
16326,0.008285049249772403
16018,0.00888514293688877
16036,0.006399084626027426
16354,0.0017191730157900293
16671,0.007604325759299244
16989,0.00196306839288054
17006,0.030202354828924693
16713,0.0050968752844063984
17023,0.003739985097498495
17037,0.0003308416218453436
25584,0.004659149445077734
25886,0.001405062218514512
25902,-0.0017058019601752948
25635,0.021546822118977658
25640,5.6334057947983454e-05
25656,0.0020573441430587064
25953,0.02667510802222784
25357,-0.0026882542013305236
25688,0.00802846916235433
57772,0.0008265542775563569
58416,0.006866501313835283
58429,0.001032499919280068
59059,0.027096922165717786
59389,0.025421887275334676
59707,-0.005691796547696238
60011,0.0324560065635372
60021,0.013163840574435018
60349,0.0011062346960344777
60662,0.03419171243819125
56196,0.008107933003335071
56528,0.0036853909569013184
57163,-0.006163225465652058
57487,0.02790035766702147
57794,0.02227616252934982
57796,0.023830163364375052
58760,0.032946319793222704
59080,0.0046412322268565625
60039,0.026654277492135277
60368,0.01850349326770024
60680,0.009071078674399172
56212,0.005652128563174353
57822,0.005043626485654771
57829,0.008057031663621858
57830,-0.0016684806573334988
58467,0.004570164712083665
58775,0.00978745503885647
59098,0.0015364546872856095
59110,0.02981313838326635
59419,-0.001960608280233829
59747,0.003082301215833066
65809,-0.00038229843337791135
70507,0.005156070791242395
70816,0.005285486948239491
66677,0.042852210986836885
67006,0.003194034926162031
67008,0.0018790392848288462
67638,0.005726492835411591
67645,0.0011398226812109372
67954,0.0003582509581553989
67971,0.003835651202221143
25420,0.003673808617588259
25426,0.004611941232511838
25435,9.98622075800584e-05
25739,0.005241074508170318
25456,-0.0028486008468528506
25763,0.004055594183088782
25764,0.0012930390131602257
25775,0.043506224193459994
25470,0.0037906271288745174
25793,-0.0010138090293198797
25795,0.004646310080143229
26439,0.00400117959042561
26147,0.0032679315885084485
26148,0.0027213684909374244
26150,0.0011432264068513168
26508,0.03195299838474715
26191,0.007649231484744619
26604,0.0038950501026094883
26211,0.0250473451518563
26520,0.02431888814351614
26521,0.02328715506525582
26529,-9.766394948653111e-05
26245,0.040604625720341334
26252,0.012866572262017581
26272,-0.0002845392266093188
26585,0.006088596736821136
26278,0.016672088438531154
26287,0.04228311499485553
26312,0.0039750263386841575
26334,0.008627187075372567
26346,0.003337614133470443
26347,0.0037737151208800234
26052,0.006027616440018917
26055,0.0026949969189569447
26068,0.02560949460521083
26380,0.028448613124471205
26084,0.025570408367993264
26091,0.012798524791985372
26413,0.0005928345177100646
26414,0.010249849647231716
26739,0.0037576691750336707
27073,0.00330574871245655
35622,-0.00022557562188325756
35639,0.004973226870643702
36047,0.01062470704466962
36051,0.0021916052110976343
36058,0.0037490263213904675
35647,0.003988822922256247
35942,0.0023077767723272747
35953,-0.0008695375191295306
35676,-0.001817126843770904
35962,0.03341789592215016
35991,0.029026487784283857
35995,0.005828881219552685
68291,-0.004054633378594824
69564,0.002347291198329552
70200,0.0014728630045362774
70205,0.04012200525115397
70852,0.008352187974830092
71156,0.002606774288278607
71161,0.0030807265533325805
66380,0.04567755573821437
67343,0.0021422752469616897
67666,0.03477175959167034
67673,0.0007689966026963396
67978,0.047871688754494345
68616,-0.0022759012288162605
68624,0.004449370903585396
68949,0.016415933331385763
70862,0.00543561264660835
70865,0.004703526689757359
70872,0.0024463251764140887
71187,0.03247892200684246
66728,0.004932177692710617
66731,0.004779361367723543
67044,0.003304982286665679
67048,0.026510949850797653
67357,-0.001968837047636564
68968,-5.469276772162538e-05
68970,0.0015824676771959536
69598,0.000774674498779261
69601,0.004752278336319809
71202,-0.00011485718936828954
67061,0.02567446981059391
67069,0.02634748910107003
67073,0.02109896724100398
67388,0.008509604695092474
67391,0.011064579943557444
67700,0.0035606161662528595
77514,0.004242602012705988
8631,0.004374123730113417
8643,0.002762839863850232
8716,0.001605236520719343
8417,0.0020204340856980196
8726,0.025039607688256603
8735,0.0046703559089787145
8421,0.037309341830760026
8423,0.0012998200948809056
8431,0.005031435470487185
17925,0.025851247175724023
18242,0.003007833393700026
17956,0.009165025149988302
18262,0.00855837210673905
18275,0.004985121980263346
17959,0.0045218679903756675
17961,0.03421541772256794
18288,0.006667204147067345
17984,0.003936008653898137
17985,0.03779173613732722
17996,-0.00021509730413995506
18409,0.022600410145112857
18001,0.0025690632643873635
18005,0.029583691931286148
18017,0.05751871606462746
18314,0.024668137769538783
18036,0.02783106775874235
18329,0.00360449323623036
18336,0.0010778790410178318
18038,0.03648039798782465
18053,0.0012260745159448471
18084,0.008955736062428093
18088,0.003412305175238186
18393,0.005322597025150906
18396,0.007598204729999795
18101,0.0008717163556163132
17812,0.005673763925053651
17821,0.009441287924732407
18143,0.004756762268515106
18145,0.006580418170423803
18155,-0.0006673511107097868
18158,0.029361756591382557
18175,0.034164617483438194
17865,-0.0011222145528253403
18178,0.006450093320791926
17903,0.006916602402917202
18561,0.0020556974413972686
18566,0.008547970060474384
18573,-1.7011753916495016e-05
18900,0.0017284758927607385
18901,0.025100731303144806
18902,0.0006097651853255636
18926,0.0038877026385150146
1246,0.026266391953131844
924,-8.900587390472772e-05
1273,-0.0031482160504067635
1274,0.02333051794570298
1290,0.0007500917550208656
1296,0.029272129609005826
1300,0.02232560186652757
1303,-0.005423833867284308
1304,0.003903053195477883
1011,0.005120650156756059
1323,0.004034870348578568
1023,0.0007164344697123148
1035,-0.0036273790632404277
1362,0.039991531609445366
1366,0.0026612663035687953
1063,-0.000362042214432945
1383,0.0014247383048157374
9634,0.0013377594318786897
9946,0.0025237950347641626
9952,0.0004663073541065863
9969,-0.005728053220466434
10013,0.031975602534972475
10035,0.00223390182542746
10038,0.0027466143043215017
9721,0.004933110851206726
10367,0.0014321466565716703
10683,0.011923169890356652
10711,-0.005146081075228134
10410,0.026951115943399488
10425,0.00157749549926359
10426,0.009376358102601054
10428,0.003578174282549203
10434,0.010119098293160949
10437,0.0016667345654090143
10455,0.0008762792177502671
10742,0.020822881520470248
10751,-0.0018879750982263564
10759,0.003249011715575321
10477,0.0028064675671760184
10480,0.024062477227231645
10772,0.013091175098722787
10778,0.023977625211498717
10482,-9.88539944693423e-05
10788,-0.00030330138290163804
10797,0.01774087308612848
10804,0.03427080557755013
10525,0.0013162360892691597
10827,0.02355798368286248
10543,-2.5617958140393962e-05
10271,0.0029676077682263577
10277,0.025124517345990936
66823,0.020922204041944774
66832,0.02666315405961071
67472,0.029970570266705684
67788,0.004448074130233784
67791,0.022539880992872716
68105,0.005599942916932435
58561,0.0010960119493747863
59205,0.013545515884375069
59209,0.007373704527357921
59210,-0.0020146629616800593
59517,-0.0030891530945719096
59840,0.030919664346152266
59845,0.0025575397225514446
59849,0.005558701667760153
60163,0.0029650722213869557
60167,0.00850415239831267
60487,0.005799542618598509
60796,0.01995416265682298
60806,0.028906294861998888
56341,0.0009745982700250047
56347,0.03197527018021213
57297,0.010155179298120293
57614,0.010555933442569328
57618,-0.0012642958000660476
57629,0.0054654859315053225
57938,0.0013844315005996357
57947,-0.0010000844733044786
58254,0.0008429585871346904
58256,0.026278738332636012
58259,-0.00257179425109038
68068,0.004975876545184916
68385,0.03948282889613819
68389,0.020007746248783584
69014,0.020196101720359187
69027,0.022978829486154356
69659,0.005677381681180839
69665,0.016895432836276918
69991,0.0046391957118651714
70296,0.0093618820249817
70942,0.006179036542382197
71260,0.0006215113798864496
66796,0.027108433450052764
67436,0.0015392307701106184
67446,0.0196599984895307
68400,0.0034158763968818763
68413,0.0019158072928514716
69353,0.003560508130257803
70005,0.007811781853503708
70319,0.03456733396290679
70326,-0.0007129694711006527
70638,0.014690900295293394
70648,0.02994229936529807
70961,0.042413281488835775
66507,0.001243760767870814
68423,0.002673637683556461
68424,0.0037442124727684123
68734,0.005908414306724959
68741,0.0026165474167270347
69056,0.04880313384145828
69068,0.033468198620742046
69070,-0.0009568192056204199
69699,0.0076628381573879386
70014,0.0035735260101203417
70022,0.001989935611524751
70030,0.0022985680198089344
70336,0.07299519279945967
70344,0.0063771384411124175
70670,0.023931632637929787
66516,0.007268244534810449
66526,-0.008344622064617856
66843,0.03271873586973853
66844,0.0018722843743575008
66851,0.020642035181599985
66853,-0.002032774736094477
67481,0.03310452721573621
67488,0.0016133225980291515
67797,0.008271446783902812
67806,0.004702263054561184
67812,0.031299961462026224
68117,0.00435715930219978
68128,0.027964531771089415
68441,-0.0002684613471545047
68772,0.005059928931285398
69088,-0.00043681883118051044
69732,0.026712828228553795
80481,0.042374502709673245
80492,0.015839478954757062
80495,0.029061760432635877
80804,0.005984356181817932
80805,0.026386543174374312
80809,0.007614661571683788
80813,0.00482684450779066
81132,6.691679463130563e-05
76978,0.002159959711872441
77624,0.006368187035255976
77949,0.0037089332730701596
77951,0.002377851688459755
78277,0.0248564252060935
78583,0.031176295908034043
78592,0.016681228150095977
78900,0.003252596700250141
78909,0.002791703819200544
79229,0.02827322608465805
79237,0.0027048055490503757
79876,0.00724872153825937
80500,0.006847130409645724
80836,0.029538048720575732
81142,0.040386514468341246
81158,0.006447403609236548
81468,-0.0035526134867848594
76681,0.020990177856284965
77321,0.001517975955546827
78294,0.0014459062191481504
78614,0.004847540178839201
83232,0.003702228213486731
79239,0.00363573811472899
79242,0.0028414399145546033
79245,0.0004431211804588428
79255,0.0047555038172569794
80527,0.0010660926611759452
80538,0.0014115977338164125
76382,0.0006017161788657485
76395,0.0024032947412717075
76715,0.03918659447108576
77341,0.0060406314246388365
77349,0.03134094115103113
77665,0.021917148774387274
77984,0.002680160842714459
78298,0.0008319214510451074
78311,0.03147557661490285
78631,0.013121120953794977
78942,0.003958934017719057
79264,0.004297487483889684
79277,0.036400865672023275
80239,0.0034531112602708305
80548,0.011226009915075094
76415,0.003732743480969585
76726,0.004229697192064096
77055,0.026419161511093275
77375,0.053105300193259555
85424,0.0008420938486842153
85428,0.0032354737878955765
85438,0.022536430481224806
85750,0.002683008831996566
81932,0.015980662869739155
83522,-0.0001724923805776392
83532,0.005332181514215206
83535,0.026846594851275895
83855,0.02604311040672684
84162,0.006226769589404594
84174,0.023423090738089715
84180,-0.00010228506982414491
84482,0.023680658384770587
84483,0.02596462290685123
84484,0.031656178469805056
84485,0.028050801815039817
84487,0.027133416376886026
84808,0.021118754300609385
84817,0.0072227843908132345
81634,0.03059430557510647
81949,0.005744238009923198
82262,0.00505572234684284
82264,0.04112238284251964
82269,0.004569654534434342
82586,0.0030821090927569297
82594,0.01393239916563031
82904,0.03800865882261545
37589,-0.0022140612561978947
37616,0.033346328075720105
37626,0.034130086901631086
37333,0.0079455678738847
37641,0.0036341775009519385
37645,0.003557833370260739
37368,0.008189904744088025
37370,0.0030491759903171958
37373,0.02626758790186631
45980,0.007638307113694189
46300,0.012258153483493323
46632,0.027657937794806624
46643,0.0033208763777055443
46966,0.009761494428398583
46969,0.002781226717669714
47290,0.02566401008822435
47623,0.02982990130260486
47943,0.0033930669923591507
47946,0.00361237880053433
47947,0.023529419532124465
48270,0.00262641224554249
48913,0.010532434878696031
49237,0.04037588177379741
49242,0.0032096167324397315
49563,0.0022644981538355586
49565,0.0013840382578876943
50222,0.011949407985566284
45996,0.0038055001239476606
46337,0.022746452888104382
46663,0.003040735046531744
46988,0.0004497596070556829
48292,0.0035073213597924227
48609,0.00016007346531653912
48949,0.006962315517702876
49259,0.03775826995625402
50237,0.03452668084331154
50548,0.015233970209581985
45687,0.01637371698668816
45690,0.022771193183981464
46033,0.028436030043839246
46350,0.004134470489684413
47011,0.0007001400283605665
47337,0.0029499624026044172
47976,0.0009493727185255769
69231,0.026365478862545227
70182,0.02539314419566294
70189,0.0025970626551974473
70501,0.005634137852768368
80621,0.005265295224157677
81275,0.0012331206745673329
77119,0.007706055066742447
77438,0.027583385489481207
77442,0.003248301052993101
77770,0.007868845967054375
78403,0.0031409468467754843
78720,0.0634432838213071
79361,0.32158134777295666
79367,0.003534318387498838
81294,0.00419700028769633
76501,0.004493356665870963
76833,0.007576815941323
77146,0.0019217371023953062
77458,0.0012384158055121362
77462,0.006491506259355767
78108,0.03348920590097659
78422,0.00523508138727035
78424,0.004061691573815398
78430,0.00862881221148815
78435,0.008356005907063502
78738,0.02339514599750824
79061,-0.0024220624063490343
79076,0.004896308393776593
79385,-0.0027101886439871437
80342,0.020415085567286183
80344,0.03635171100034858
80356,0.004360888522265853
80662,0.007275011156226629
76521,0.00036448069400993284
76523,0.0038645340438406618
77483,-0.0012424126266756628
77487,0.02530156837448328
77800,0.00822384718308702
78134,0.020296761168957244
78453,0.009662614341702574
79079,0.006098833796697706
79408,0.04471047519195397
79728,0.05125704301594229
79733,0.0031465322584436598
17279,-0.0016464093700016035
17281,0.0020625069112981407
26780,0.012609784162288768
27107,0.004184595626805374
27112,0.0043456900708301275
27117,0.004070859072293504
26814,-0.0015474769654769715
27221,0.0017676291945294955
27226,0.005624598591252084
26821,0.005253151011934368
26826,0.002551134273100886
27123,0.026293099056776792
27124,0.024722649595205502
27133,0.0019943812774069402
26862,0.03045801161806342
27174,0.011077036287588287
26890,0.0029591204137162813
26895,0.00010788576018190366
27185,0.007277324397437601
27208,0.006428147741916929
27212,0.023645919815356818
27214,0.00400019469996455
26617,0.025542777383217863
26622,0.005746655069067767
26948,0.0064551563067263866
26639,0.0004098157656844943
26643,0.005587545941813097
26963,0.00452576420486483
26987,0.0013315621985391587
26682,0.027960171409794614
27011,-0.002842513653517495
27015,0.0049693930335093835
26707,0.003622461914468601
26726,0.003074143988022602
27048,-0.001805702409912784
27049,0.005563588895441373
27710,0.024822361367526
27390,0.004578925104619833
27411,0.035419583447564844
27413,0.0001659729983092767
27426,0.03800595746477532
27431,0.019772422351867772
27765,0.01375227123445101
27767,0.02796533855303271
27769,0.00023678486402947265
27862,0.006193716846494023
27467,0.028105867925876122
27801,0.00539468889531312
27810,0.025861507008656262
27507,0.005136089342883208
27240,0.008494658225031756
27253,0.018599573046422454
27558,0.015639067702860172
27577,0.00846039779966643
27273,0.02601564431403941
64711,0.026881999115229826
65028,0.0034977719270077533
65343,0.007877999361284183
65655,0.0023039971859868036
65671,0.03682192290166298
65974,0.0056434252379949255
61842,0.001366890584329179
61844,0.04724427391035404
62169,0.012194065868609747
62491,0.003017171125765392
63120,0.004713384214248442
63446,0.017653140480863774
63765,0.00896507684406601
64729,0.007744720319084519
65050,0.024706812507987168
65364,0.0007323460820007241
65371,0.0065978184782511055
65682,0.0009896860044750085
65683,0.013308124085360171
65686,-0.0001060774957424382
61217,-0.0014102810740227478
61231,0.009379186970306827
61868,0.009184615192165705
62192,0.0125900480041638
62512,0.005182867960310128
62814,-0.002573820155091212
73257,0.04279513321463648
73591,0.0005398126479653659
73899,0.030039626594100817
74221,0.03285547644672908
74228,-0.0014980163494027767
74866,0.004653573312135641
75186,0.009668132370358903
75501,0.009715317090669511
71355,0.009039511559801544
71361,0.003620569831243244
71997,0.0003333017944714655
72319,0.0014492121046163397
72645,0.02112698057132913
73599,-0.003275645796452197
9336,0.006914169196090544
9045,0.019991136400557226
9047,0.01857042940559974
9371,0.03522689874562406
9064,0.0005646911782941922
9074,0.025756891102514196
9396,0.0010197308908266023
9087,0.0022033627172007263
9091,-0.0014258185960905304
9420,0.02643893208687305
10079,0.001248442584146505
10082,0.007353900107588041
9772,0.020341911389637608
10119,0.01422886398193366
9787,0.003691076458127262
9791,0.02832528426923294
9805,0.0006416892722213393
9807,-0.000962542265621101
10238,0.028793182121780152
9829,0.025427469801149055
10145,0.0037773851787959475
10147,-0.0014004671458544356
9843,0.008358575568721775
10161,0.004575905138074716
10177,0.03132104633871862
9874,0.008493728585194872
9881,0.029207083891891913
9605,0.0028061305613169994
9618,0.006365351987208344
18790,0.004396458838068304
18794,0.02730345515446181
18797,0.02944587915554514
18483,-0.0009334673234475949
18490,0.0076430587066068575
18798,0.0036209126916614287
18502,0.025977293001495094
18818,-0.0005404955322867243
18823,0.026933824765304492
18524,0.025093007961386093
18525,-0.000994085271021856
18535,0.005251049568349794
18843,0.03718179126196561
18545,0.007553037246553166
18549,-0.0009679606354429921
18866,-0.0033005649133703106
19206,0.003454171949826546
19209,-0.00037098246241553
19211,6.979225512218684e-05
19214,0.00633121103021185
19538,0.009186229384555808
19252,0.04196316866985626
19575,0.02217472353678765
19318,0.00876523308356142
83576,0.03039978784505111
83579,0.0035745934313531525
83891,0.0028529686706750953
77393,0.009505298051309985
77394,0.026075596392809906
77702,0.005562921344924334
78033,0.0060345824052628946
78036,0.0019720987817506055
78337,0.0035283917001508536
78989,0.00364888714791905
78992,0.0006391473647048494
78995,0.003684030936079697
79304,0.003641439032966461
79310,0.0035334080619267984
79633,0.012649436908406357
79957,0.0009406247317603514
79958,-0.0028473583936048067
80266,0.035827847421305535
80270,0.010967598962954303
80594,0.002728458219947881
81231,0.026332634185777207
77403,0.005257081556281214
77412,0.0029841676704330813
78682,0.006372271588306815
78686,0.0026761419915537752
79328,0.007734113157318297
79651,0.03126923198993361
79978,0.008965629646830587
80286,0.005924601529221451
80923,0.020039721089529988
81244,0.0017883182976634422
81254,0.010117462866277752
76780,0.057740059890035556
76786,0.00910303433050089
76789,0.002750451354478761
76795,0.008256407096072881
77115,0.010618832248604323
77749,0.03391235489895004
78072,0.03352966856993605
78382,0.02562720332263351
79352,1.648704970950967e-05
79353,0.0020180211456401653
79666,0.003299554700567333
81656,0.005897157518641221
81969,0.004040041625426078
81979,0.019816945800599655
82288,0.0053784967179356675
82606,0.021943512875974226
12478,0.03152457303870971
12479,0.021725815342368664
12162,0.025612922278790473
12168,0.031288931584880365
12497,0.02480590801022551
12500,0.0023572299380961144
12571,0.041124954467564125
12577,0.0034362016808292895
13203,0.040823797174040805
13215,-0.0001626540355462091
12919,0.0049344054123842025
13239,0.005382543741828972
12948,0.007178176983104097
12959,0.0023442072415378835
13377,0.024504560258325807
12960,0.007904186888923663
12961,0.022548033953311796
13266,0.0045065328539723535
13276,0.0036364005397364917
12996,0.0030060434271532675
13007,0.006971579126068377
13306,0.00723290765626272
13319,0.00429594515578852
13338,0.010655629561728514
13047,0.002584767325449674
12773,0.0029106126756177956
13081,-0.0020387474745451727
12796,0.010415983189161168
13101,0.01558943541699918
13115,0.025292383482632193
13149,0.026813309203785995
13154,0.028305428735314317
12844,0.03360715513794674
13160,0.0028489928166840466
13168,-0.005434651126962354
22374,-0.0015102917789719516
22397,0.0031260569524045136
22723,0.04143986453240184
22729,0.022604737192022183
22734,0.00615790398263025
22820,-0.00014400015164500483
22434,0.019843784517755342
22755,0.00246630384082567
22452,0.025281050033655477
22454,0.0023115717666311497
66573,0.005618154814104851
67204,0.00436277439784143
67210,0.023045764515110048
67841,0.030407953113877357
68162,0.0055165398515059
69114,0.00017240828000641503
69121,0.026785710655544935
70088,0.005324692512026372
70401,0.0030109489770990547
70714,0.008061903078139511
71040,0.028483512289197755
66255,0.040160121601253915
66260,0.027852430071731226
66909,-0.0002738953116623826
67218,0.028195640745754657
67539,0.0010143379228456772
67543,0.0024515014475742763
67550,0.03375408255687573
68504,-3.186462786384992e-05
68823,0.005264673318162206
69138,0.0014872632932881854
69149,0.002072846866247897
70107,0.002184612083659267
70747,0.0030417040441248957
66283,0.004290580090396385
66285,0.032364248544094705
66293,0.020655351916598383
66604,-0.0009523678828490884
67558,0.0058556756232801726
67569,0.005661078753959459
77690,0.023426515433107437
78008,0.02598449833120468
78336,0.010266525785819167
79283,0.037752557108359334
79600,0.008362858225595963
79933,0.002072213743991516
79934,0.02362416345508849
80566,0.02993574459322317
80571,0.002591867002546909
80894,0.0029755677090773443
80057,0.003388102054061917
80693,0.0027391360992681793
81002,0.0011352154277476571
81004,0.007994629084349902
81008,0.02744005754667121
76549,0.003271437246356262
76873,0.0002918903702057716
77188,0.0025934696663963337
83927,0.025206552659411983
84248,0.0024152328478219947
84561,0.02219359326311004
81712,-0.0043110857422280395
82036,-0.0032694058392823406
82982,0.022983951638423355
83301,0.02820780911312287
84267,0.007726980046102566
84269,0.0306028481297753
84594,0.0004548906835828397
85229,0.02657502507602163
81731,0.025300933789479264
81732,-0.0010899471208514755
82040,0.06922093794615222
82047,0.02255209674977782
82051,0.0031112942997187157
82682,0.0027005895104864684
82695,0.005514471738186433
83332,0.006469008521305424
83961,-0.0016380002620979953
83972,0.029046803920141955
83977,0.0033719044405377385
84290,-0.0020441211932243557
85562,0.02676543985525763
85575,0.004087499759927314
60513,0.04186433493646412
60514,0.03267463620159684
56054,0.0003552330090964559
56063,0.029527859551665217
56064,0.019116474521388042
56070,-0.0022886199912271533
56372,0.021165808569951622
57340,0.035029047762632014
57668,0.003612593377833729
58934,0.047254067697175904
58937,0.005308180445992899
58938,0.001187267700314115
58941,0.0015578000643998106
59256,0.008619472262627754
59265,0.023840786041784055
59268,0.0026928608046636283
59580,0.021852698127887177
59890,0.002220393699329021
60533,0.014895214731312926
60544,0.0017605616787543816
60549,0.02839245442825913
56397,0.0010304415633278787
56409,0.11931623512943754
56724,0.005226608401756967
57048,0.021517593516768022
57676,0.04155452080469519
57686,0.00033850966588032063
58958,0.008738801783429687
59595,0.004195045746146478
60236,0.009120577419774479
60562,0.006193221275815554
70682,0.003065538921591784
70685,0.0056466002503356575
71001,0.004194319050378936
71013,0.03168703143196975
66225,0.0026920537297475517
66862,0.013236826050599504
67184,0.02685502943670226
67193,0.02103610385048603
67500,0.00415023087164725
67501,0.024311450347050595
68134,0.029077477940666785
68147,0.02773040002674768
68459,0.009608078811397762
68467,0.007404526148021824
69101,0.008149502205696418
69416,-0.0036873655897723626
69428,0.03643426507191264
69740,0.005811253983305384
70056,0.003180498016272668
70375,0.027466518324605768
70696,0.00823033138159391
70699,0.03913323326489146
70700,0.002341614887132217
70709,0.006521098628083973
45755,0.0006615001152120334
46729,0.007025394571108285
47071,0.038862719654328824
47385,0.003978530027689899
48037,0.00798062960672777
48372,0.022987002715802878
48704,0.04078797371137917
49017,0.00035319049647241724
49348,0.006006110336092685
49356,0.0077390103653145
49990,-0.003598549868449866
49991,0.0015804010084879165
50312,0.025793052440651373
50641,0.028675625927914783
45770,0.05688737043314922
46437,0.012513325191254785
47404,0.004952447961625413
47412,0.02298297340214807
47415,0.0034279994573485507
48064,0.03145179937167342
48398,0.0323975245536525
48725,0.006155003865450515
49046,0.023315944971376
49374,0.0010032384079536312
50014,0.006098162261495326
58580,0.008857921400232178
58590,0.00754277510704872
59228,-0.0031019809798166105
59856,0.0032021165995161282
59859,0.006473106794027997
60180,0.005840375055162461
56675,-0.0009915736871968558
56999,0.003271847457102557
57315,0.032106311622488025
57320,0.025041260278859
57635,0.022977944971408718
57960,0.000955821025182634
57962,0.04541650392038085
58271,0.006195867381697241
58921,-0.0014160308822437164
58926,0.01883771060763989
58928,0.0005960301390522405
59560,0.03449560304888507
38537,0.005088427988977629
38247,-0.0005036712591897358
38543,0.00207312326823002
37974,0.010422535896490595
27980,0.0002604567490056601
27983,0.004920354217095918
27990,0.006902545181865485
28974,0.003271847816609356
28975,0.003959816895732322
28976,0.003148171459208038
28642,0.007890394474749632
28990,-0.0002018288696054985
29001,0.00962290946429523
29003,0.011439268076089125
29010,0.0028172392850398242
28693,0.030584225077746153
29027,0.004622707084011585
28710,-0.0006285502561050311
28711,0.004792540029023039
29135,0.0036151575714072973
28719,0.004391265422872311
